"","Second_pokemon","First_pokemon","Winner","HP.diff","Attack.diff","Defense.diff","Sp.Atk.diff","Sp.Def.diff","Speed.diff","Legendary.diff","Type.Factor.diff","y","intercept"
"40159",646,615,646,-1,-5,-40,-95,-50,-29,0,1.5,0,1
"7284",122,411,411,-210,50,75,0,-45,-20,0,0.5,1,1
"43782",703,553,553,41,5,50,-5,40,9,0,0,1,1
"28502",458,628,628,15,83,0,45,0,34,0,1.5,1,1
"11473",189,217,217,-42,42,33,32,28,33,0,0,1,1
"42802",688,747,747,-21,-62,-19,43,-14,49,0,0,1,1
"43042",691,378,691,-4,-14,2,16,22,-37,0,1,0,1
"12301",204,787,204,20,50,72,13,10,-11,0,-1,0,1
"6134",103,114,103,0,15,30,-120,-15,-85,0,1,0,1
"33523",539,615,539,-10,-15,-60,-90,-60,-30,-1,0,0,1
"21812",352,709,709,-81,35,45,25,35,41,1,-1,1,1
"39895",642,143,143,68,41,30,41,45,5,0,0,1,1
"9640",160,487,160,9,16,50,-40,-5,-40,0,0,0,1
"19742",319,115,115,-34,49,10,-36,67,39,0,1,1,1
"9326",155,722,155,-40,-90,-45,-8,-35,-90,0,-1.5,0,1
"26510",427,240,427,-5,-80,-20,-120,-40,-65,-1,3,0,1
"20960",339,453,339,-10,-5,5,20,45,-15,0,0.5,0,1
"14403",237,785,785,25,50,82,-12,35,64,0,-1,1,1
"5967",100,560,100,80,88,35,0,30,-15,0,0,0,1
"45221",725,404,725,14,28,65,52,31,-19,0,0,0,1
"48306",773,744,773,28,66,21,-12,4,-43,0,-3.5,0,1
"43244",694,201,694,12,-9,3,-18,17,-79,0,-1,0,1
"28799",462,630,462,-20,-44,12,-54,12,-1,0,0,0,1
"26836",432,436,432,-6,-37,-46,-37,-46,-119,-1,0,0,1
"12049",199,439,199,-17,31,3,41,6,0,0,-0.5,0,1
"15150",248,288,288,3,-20,11,-60,-19,5,0,0,1,1
"5027",85,88,85,30,-25,110,50,0,-75,0,1.5,0,1
"47982",768,327,768,-32,-46,-44,-4,6,-21,0,0,0,1
"32606",525,539,525,-30,-25,25,35,45,0,1,0,0,1
"16152",264,98,264,-85,-50,15,-45,-50,-60,-1,1.5,0,1
"25559",411,614,614,55,62,0,30,10,62,0,1,1,1
"14215",233,675,233,-25,-115,-75,20,-65,-35,0,-1,0,1
"14287",234,326,234,15,-30,10,20,-20,-45,0,0,0,1
"23194",374,168,168,17,-18,15,13,45,25,0,1.5,1,1
"24558",395,138,138,-30,132,72,42,42,82,0,1,1,1
"34976",562,118,562,-35,-10,35,-23,-15,-25,0,0,0,1
"14491",238,412,412,10,25,-20,-25,0,20,0,-1,1,1
"17413",284,757,284,-47,-96,-57,-58,-64,-25,0,0,0,1
"12048",199,255,255,-15,0,-15,0,-5,35,0,0,1,1
"48928",783,94,783,11,-21,-15,1,15,-1,0,-1.5,0,1
"40503",652,764,764,2,18,43,65,34,44,0,-1.5,1,1
"34724",558,595,558,40,77,50,10,20,0,0,0,0,1
"38126",613,138,138,5,73,75,20,45,31,0,1,1,1
"20477",331,658,658,20,7,-40,57,20,78,0,-1,1,1
"17369",283,524,524,-25,-15,35,-40,-15,35,0,-1,1,1
"31542",507,497,507,-9,21,-16,-14,-21,-6,0,0,0,1
"37001",595,636,595,-60,-110,-45,0,0,0,0,1.5,0,1
"21069",340,775,340,-25,-25,-45,-80,-5,-95,0,0.5,0,1
"40632",654,152,152,-25,40,40,-10,-40,15,0,0,1,1
"30575",492,415,415,22,30,155,10,55,8,1,-1.5,1,1
"43204",694,774,694,-8,-59,38,2,102,-59,0,-3,0,1
"37544",603,733,603,-37,-68,-40,-43,-55,-57,0,1,0,1
"33753",542,195,542,-20,-65,-45,-70,-60,-55,-1,0,0,1
"18891",306,158,158,22,25,20,0,-25,20,1,0,1,1
"11284",186,733,186,-87,-23,-18,-49,-51,-32,0,0,0,1
"16579",270,442,270,-66,-35,-100,-60,-124,-50,-1,0,0,1
"44196",709,165,165,17,25,-20,79,40,39,0,0,1,1
"45932",736,130,130,-32,-5,-3,-3,1,13,0,1,1,1
"26801",431,558,431,15,-7,-115,-25,-115,-45,-1,0,0,1
"44983",722,549,549,60,55,60,38,40,40,0,1.5,1,1
"25902",416,728,728,-42,-14,-62,-68,-164,7,-1,0,1,1
"36717",590,53,590,-50,-40,20,10,15,-58,0,0,0,1
"28078",451,341,341,-20,-70,-39,-10,-4,25,0,0,1,1
"3833",63,197,63,25,-10,45,105,40,-50,0,0,0,1
"26028",418,351,418,50,-10,-55,-40,-95,-50,-1,-0.5,0,1
"43406",697,76,697,-42,-30,-55,-55,-60,-58,0,0,0,1
"41488",667,601,601,-10,-2,15,-45,5,12,0,1,1,1
"47485",760,75,760,18,25,-35,11,-1,-13,0,1,0,1
"47626",762,484,484,38,18,-23,-26,-62,40,0,0,1,1
"14536",239,475,475,5,16,4,14,26,35,0,0,1,1
"17533",286,736,736,-8,-40,-12,13,-6,2,0,0,1,1
"26503",427,623,427,-33,-122,-20,-77,-20,-18,-1,0,0,1
"37783",607,437,437,24,51,-8,41,2,15,0,1,1,1
"22763",368,156,368,87,-5,5,5,50,-60,0,0,0,1
"32953",530,326,530,25,-35,-70,-10,-80,25,0,0,0,1
"413",7,77,7,-13,6,-28,-24,-40,-45,0,-1,0,1
"10762",177,210,177,-30,-31,-19,-20,-30,-75,0,0,0,1
"48182",771,435,771,0,44,40,-35,-45,-4,0,0,0,1
"30571",491,657,657,0,-45,-58,-35,-58,30,0,0,1,1
"42521",683,793,793,49,11,5,71,8,51,1,2,1,1
"8986",150,790,150,60,77,84,-46,-9,-7,0,-1.5,0,1
"14745",242,677,677,35,-15,-5,30,100,40,0,-0.5,1,1
"25946",417,326,326,-10,-10,-85,-20,-95,20,-1,-0.5,1,1
"14804",243,775,243,-30,-55,-40,-50,0,-5,0,0.5,0,1
"43928",705,478,705,-19,-55,-10,-20,25,-6,-1,0,0,1
"6601",111,360,111,-15,60,-35,-15,0,-30,0,-1.5,0,1
"6790",114,325,325,-10,-35,-65,-15,-45,5,0,0,1,1
"618",10,48,48,31,32,5,15,11,47,0,0,1,1
"47802",765,20,20,21,112,7,-46,37,75,0,0,1,1
"31517",507,494,494,59,81,39,31,24,36,0,0,1,1
"539",9,71,71,-23,-54,-33,-24,-20,20,0,0,1,1
"32263",520,718,718,-14,70,0,0,-20,19,0,1,1,1
"30453",490,340,340,-6,10,35,43,38,44,0,1,1,1
"3625",59,438,59,11,34,11,39,6,-7,0,1,0,1
"15582",255,334,334,15,120,195,40,35,-25,0,0.5,1,1
"19392",313,362,362,0,20,0,25,25,10,0,0,1,1
"46137",739,146,146,76,20,13,35,-3,13,0,0,1,1
"2211",37,515,37,20,-7,8,5,10,-26,0,0,0,1
"2286",38,609,38,-1,-22,10,30,10,-20,0,-1.5,0,1
"18762",304,756,756,54,55,61,40,40,32,0,0,1,1
"32281",520,324,520,-55,-5,40,-75,-25,-50,0,1,0,1
"42039",676,575,575,-45,-57,-32,-17,-32,14,0,0.5,1,1
"7826",131,673,131,6,42,-15,-60,-35,-48,0,0,0,1
"14751",242,448,242,42,20,16,-10,16,0,0,0,0,1
"24263",391,658,658,-29,9,-23,25,-27,57,0,0,1,1
"25449",409,298,409,-25,-65,-40,-50,-40,-40,0,-1,0,1
"40849",658,491,658,-20,15,48,-5,48,-73,0,0,0,1
"10687",176,136,136,30,49,23,65,40,73,0,0,1,1
"27455",441,345,441,-34,-26,-43,-11,-21,5,0,0,0,1
"12637",209,317,209,-64,25,0,-45,-15,-55,0,-1,0,1
"20193",327,773,773,17,-17,-18,16,2,51,0,1,1,1
"1165",20,198,20,10,-70,55,75,20,-95,0,-1.75,0,1
"31665",509,540,540,30,105,20,65,-50,65,1,0,1,1
"22467",363,235,235,10,-5,10,-35,10,5,0,0,1,1
"29826",478,218,478,130,-27,-2,-72,-47,-72,0,-1,0,1
"13689",225,280,280,5,35,-150,75,-15,70,0,0,1,1
"18496",300,608,608,20,12,55,47,45,31,0,-1,1,1
"13795",226,121,121,45,50,70,5,5,10,0,0,1,1
"19419",314,261,314,-55,-80,5,-55,5,0,0,0,0,1
"15703",256,265,265,65,40,80,55,80,50,1,0,1,1
"6623",111,327,327,-10,35,-5,5,20,10,0,1,1,1
"8983",150,602,602,20,23,-10,-40,25,7,0,2,1,1
"37769",607,503,503,30,63,50,23,25,29,0,3,1,1
"29479",473,485,473,-33,-26,52,-36,42,-47,0,-1,0,1
"5407",92,16,92,25,-40,5,55,45,-5,0,-1,0,1
"44617",716,64,716,-45,-7,-32,-58,-78,-30,0,0,0,1
"32634",525,10,525,-66,-82,-15,-20,4,-37,0,1,0,1
"12585",208,611,611,-5,17,10,-25,-30,68,0,-1.5,1,1
"21085",341,270,270,46,40,90,5,79,15,1,-1,1,1
"1835",30,362,362,20,15,11,15,1,20,0,1.5,1,1
"42221",679,673,679,-14,47,30,-60,-10,-78,0,0,0,1
"21099",341,218,341,130,-17,18,-52,-17,-62,0,0,0,1
"41043",661,336,336,20,5,5,15,15,50,0,1,1,1
"25442",409,769,409,-18,-76,-30,-43,-17,-54,0,3,0,1
"36940",594,726,726,-31,-42,-33,43,6,57,0,0,1,1
"40153",646,160,646,-30,-31,-40,-60,-45,-29,0,-1,0,1
"31919",513,420,513,10,-30,15,85,25,-15,1,-1,0,1
"10563",174,280,280,15,80,0,71,17,42,0,-1,1,1
"38265",615,393,393,-5,40,15,60,15,25,0,0,1,1
"10848",179,546,179,50,70,50,44,4,20,1,0,0,1
"46438",744,541,541,5,-4,42,81,29,32,1,-1,1,1
"49960",800,367,367,-5,0,-10,-20,15,10,-1,0.5,1,1
"44128",708,106,708,-15,-77,-50,-47,15,-23,-1,0,0,1
"22925",370,505,505,13,51,0,-9,-20,15,0,-3,1,1
"3814",63,450,63,-5,-20,-11,0,-21,-35,0,0,0,1
"48990",784,399,784,11,-26,-20,11,-5,-16,0,0,0,1
"8176",136,198,136,10,-15,38,-10,15,-43,0,-1.5,0,1
"28583",459,636,636,-15,-29,-35,-24,-40,9,0,-1,1,1
"10833",178,439,178,-7,21,23,25,0,-10,0,0,0,1
"17746",289,301,301,15,40,25,30,20,105,0,1.5,1,1
"45299",726,196,726,36,12,33,32,34,-42,0,1,0,1
"49538",793,420,793,-46,-41,-15,-1,12,11,0,-1,0,1
"29133",467,613,467,-25,-23,-10,-40,-5,-41,0,-1,0,1
"31",1,315,1,-14,-4,41,-35,-35,-5,0,0,0,1
"46195",740,82,740,-23,30,47,-67,-109,-40,0,0,0,1
"45072",723,312,723,1,1,2,-55,-35,-43,0,0,0,1
"7588",127,97,127,50,40,-20,-30,55,-35,0,0,0,1
"44449",714,57,57,-56,8,-40,-79,-20,12,0,-1,1,1
"4620",79,157,157,50,45,65,45,25,15,1,0,1,1
"45980",737,268,268,14,66,38,-14,34,-45,0,1.5,1,1
"3247",54,213,213,35,10,60,20,75,20,0,-1,1,1
"24016",387,168,387,-4,-53,15,-20,17,-5,0,0,0,1
"5242",88,534,534,-45,-10,-73,-25,27,56,0,1,1,1
"11667",193,343,193,0,-2,-15,-48,5,-10,0,-1,0,1
"33027",531,613,531,-10,2,-25,-35,-25,-36,0,0,0,1
"22369",361,255,255,5,-50,-15,-30,-5,5,0,0,1,1
"5409",92,632,92,5,-20,-5,45,5,-10,0,0,0,1
"25931",417,112,112,15,20,-65,50,-85,5,-1,-0.5,1,1
"11256",186,17,186,-85,-23,-28,-56,-56,-17,0,0,0,1
"23900",385,628,628,-5,22,-25,14,-75,30,0,0.5,1,1
"2450",40,650,40,-31,-27,-32,-45,-30,-25,0,-0.5,0,1
"44500",714,367,714,-16,38,20,-19,15,-28,0,1.5,0,1
"1673",28,609,28,-20,-55,-15,9,-11,-70,0,-1.5,0,1
"19851",321,181,321,-17,-25,20,35,80,60,0,1.75,0,1
"45064",723,731,731,3,14,-3,-34,-18,11,0,0.5,1,1
"48434",775,800,800,35,60,85,75,15,30,1,-0.5,1,1
"17993",292,175,175,35,70,45,54,58,63,0,0,1,1
"6007",101,35,101,10,-3,7,-75,-15,-54,0,-0.75,0,1
"18144",295,403,403,-5,54,55,34,5,2,0,-1.75,1,1
"25243",406,668,668,32,45,20,85,30,-57,0,0,1,1
"13431",221,305,221,-37,-55,-105,5,-5,10,0,-1.5,0,1
"38467",619,536,536,0,0,22,70,72,31,0,-1,1,1
"34728",558,175,175,20,42,55,34,38,33,0,1.5,1,1
"1060",18,348,348,0,65,-30,40,-5,30,0,-1,1,1
"13179",217,101,101,-3,-22,-3,43,7,47,0,0,1,1
"42846",688,621,688,-45,-35,-25,-5,-25,-7,0,1,0,1
"27753",446,361,446,-29,-15,-10,-5,-10,-1,0,0,0,1
"46468",744,250,250,-20,-29,17,26,24,27,0,0,1,1
"1204",21,717,717,60,83,50,42,42,72,0,-1,1,1
"32117",517,271,271,6,30,-35,0,104,40,1,1.75,1,1
"24111",389,258,258,25,-10,-75,55,-25,40,0,-1,1,1
"9919",164,678,164,-56,-150,-15,-114,-35,-105,-1,0,0,1
"43694",701,356,701,-21,-44,50,13,-20,-88,-1,-1.5,0,1
"38191",614,318,614,-31,-66,-57,-14,-47,-64,0,0,0,1
"3984",67,604,67,-35,-20,-6,-20,-11,-33,0,0,0,1
"7880",132,196,132,50,30,20,15,-30,-35,0,0,0,1
"22119",358,597,358,-5,20,-10,-25,-55,-11,0,0,0,1
"2096",35,121,35,50,83,68,5,5,-1,0,1.75,0,1
"44990",722,221,722,35,45,100,-2,0,-20,0,-3.5,0,1
"20873",337,126,337,-30,-60,-15,-10,-60,-40,0,0,0,1
"24522",395,186,186,30,35,10,53,28,44,0,0,1,1
"6333",106,590,590,25,62,-10,-23,-50,21,0,0.5,1,1
"49471",792,117,792,5,-15,-5,-37,-5,-93,0,0,0,1
"2894",48,20,20,-10,70,-30,-50,5,55,0,-1.5,1,1
"24696",398,379,398,6,-39,17,-39,27,-57,0,0,0,1
"23883",385,428,428,40,10,30,40,-20,60,1,0.5,1,1
"19955",323,176,323,-15,26,-6,15,5,0,0,0,0,1
"47818",765,196,765,46,37,52,54,47,-15,0,-0.5,0,1
"14417",237,792,792,45,30,40,27,40,103,0,0.5,1,1
"49286",789,118,118,-15,-4,10,28,10,7,0,0,1,1
"27380",440,429,429,-14,84,-18,69,-26,100,1,0,1,1
"25244",406,669,406,7,0,0,25,-10,-77,0,-1,0,1
"41009",661,147,147,25,10,-10,65,35,100,0,0.5,1,1
"5596",95,76,95,-40,5,-45,0,-65,-30,0,0,0,1
"40276",648,775,648,-35,-50,-35,-5,5,-55,0,0,0,1
"37167",597,798,798,5,45,5,85,75,1,1,0,1,1
"3696",60,743,60,17,30,14,-19,-2,-12,0,0,0,1
"22974",371,190,371,-35,-75,-20,-15,0,-50,0,0,0,1
"46707",748,496,496,61,37,-36,-43,4,-99,0,0,1,1
"4913",83,121,83,25,10,-10,-10,-20,-5,0,0,0,1
"10301",170,575,170,11,1,5,-7,-2,-1,0,1.5,0,1
"11372",188,430,430,0,155,-8,135,-35,135,1,0,1,1
"34165",548,768,548,2,41,39,-11,-21,-9,0,0,0,1
"18547",301,10,301,-16,-37,5,0,14,-82,0,0,0,1
"38488",619,376,619,-10,-25,-30,5,35,0,0,-1,0,1
"13238",218,56,218,-180,22,-33,2,-13,62,0,0,0,1
"29370",471,266,266,-61,-19,-18,-47,-32,2,0,-3,1,1
"46843",750,328,750,-9,-25,-25,40,66,-15,0,1,0,1
"36086",580,298,580,8,-7,-22,10,-2,-5,0,-1,0,1
"11187",185,132,132,-35,7,27,44,64,23,0,0,1,1
"16635",271,180,271,-66,-110,-60,-70,-74,-35,-1,-1,0,1
"41603",669,188,669,0,-5,-27,-20,0,-5,0,-0.5,0,1
"9182",153,708,708,40,35,15,55,30,10,1,1,1,1
"38210",614,701,701,-4,12,10,7,20,16,1,0,1,1
"6312",106,148,106,-20,57,-10,22,-5,-2,0,0,0,1
"23316",376,477,477,25,96,39,14,26,80,0,-1,1,1
"17049",278,268,268,40,49,50,10,40,6,0,-3,1,1
"41405",666,458,666,-45,-86,-35,-76,-35,-14,0,0,0,1
"24671",397,314,314,70,80,20,15,-15,20,0,0,1,1
"28112",451,323,451,-30,-100,-39,-75,-39,-50,0,0,0,1
"34134",548,685,548,9,44,0,-25,0,-25,0,-1,0,1
"47800",765,177,177,41,38,31,-16,12,20,0,0,1,1
"25196",406,567,406,22,50,10,-5,0,-37,0,0,0,1
"242",4,188,4,-30,-75,-95,-77,-65,-65,0,-1.5,0,1
"7071",118,691,691,30,-10,-20,-15,20,25,0,0,1,1
"47048",753,272,272,22,48,40,37,35,77,0,0,1,1
"49559",793,468,793,-81,-96,-50,-69,-45,-64,-1,0,0,1
"40160",646,560,646,39,28,-20,-10,-30,-14,0,1.5,0,1
"1498",25,518,518,45,67,32,70,50,23,0,0,1,1
"20698",335,727,727,42,55,12,63,16,62,0,-1,1,1
"79",2,405,2,40,28,67,-35,-15,-5,0,-3,0,1
"9723",161,701,701,30,45,25,2,20,38,1,0,1,1
"39149",630,116,116,0,55,17,-5,48,11,0,-0.5,1,1
"34599",555,680,555,64,21,29,36,44,-31,0,-1.5,0,1
"4518",75,368,368,-17,-15,-20,-5,-25,35,0,-1,1,1
"16346",267,596,596,-20,-34,-30,-15,-30,13,0,3,1,1
"4695",80,427,427,25,110,35,100,-20,15,1,0,1,1
"32102",517,177,177,-15,-24,-61,-65,5,40,0,0,1,1
"13353",220,106,106,35,8,-20,38,80,52,0,-1,1,1
"15489",253,28,28,-20,10,-25,-44,-34,40,0,0,1,1
"31606",508,474,508,81,11,-32,21,-32,-11,0,0,0,1
"9448",157,121,157,15,45,20,-50,-80,-45,-1,2,0,1
"27020",435,505,505,-12,-3,-40,11,-20,29,0,-1,1,1
"42824",688,134,134,-30,-60,-60,75,0,40,0,0,1,1
"16436",268,238,268,-50,-84,10,-15,-20,-31,0,-1,0,1
"26691",430,791,430,-10,-150,15,-135,20,-95,-1,0,0,1
"42887",689,171,171,-12,-19,8,43,15,20,0,0,1,1
"30237",486,533,533,-17,-24,-9,26,-9,53,0,1,1,1
"1230",21,512,512,50,87,65,97,70,-26,0,0,1,1
"35556",572,585,572,-5,7,42,-48,-23,-81,0,-1,0,1
"32076",516,64,516,-60,-70,-85,15,-5,20,0,-1.5,0,1
"26715",430,202,430,40,-105,55,-90,80,-80,-1,0,0,1
"18388",299,198,299,-15,-20,35,0,40,-30,0,-0.5,0,1
"16990",277,168,168,15,2,40,-7,30,15,0,-1.5,1,1
"23977",387,682,387,1,10,-5,12,-3,40,0,-1,0,1
"3080",51,696,696,-3,5,-15,-45,-20,8,0,0,1,1
"31315",503,80,80,10,-20,-45,20,45,5,0,0,1,1
"43755",702,248,702,-16,0,-22,20,-49,-13,-1,0,0,1
"45555",730,524,524,30,45,82,5,37,33,0,0,1,1
"9123",152,160,152,11,-16,-45,-5,5,-5,0,0,0,1
"8263",138,291,138,-5,-85,-70,35,-40,-40,0,0,0,1
"36810",592,97,592,2,45,-51,-15,-26,0,0,1,0,1
"20400",330,708,708,50,45,-5,65,5,40,1,-1,1,1
"4972",84,98,84,-20,-20,45,-20,-40,-50,0,1.5,0,1
"3509",58,157,58,50,40,65,55,85,-5,1,0,0,1
"48101",770,483,483,-60,-14,-25,-58,-51,16,0,0,1,1
"47241",756,685,756,7,44,-6,-30,5,-17,0,0,0,1
"37492",602,604,604,-25,-18,-31,-20,-41,15,0,1.5,1,1
"43072",692,421,421,-30,65,-5,105,25,30,1,-1,1,1
"6373",107,142,142,65,50,19,45,105,31,0,0.5,1,1
"48257",772,475,772,-23,-26,-31,-30,-7,-33,0,-1,0,1
"7860",131,784,131,-1,-9,-15,-56,-30,-74,0,1,0,1
"17220",281,24,24,33,10,30,85,30,81,0,0,1,1
"602",10,250,250,31,47,30,45,31,42,0,0.75,1,1
"8523",142,542,542,-5,-35,-9,80,-10,19,1,0,1,1
"47606",762,780,780,20,35,-14,-32,-41,12,0,0,1,1
"46867",751,451,751,20,-30,29,-55,29,10,0,0,0,1
"28577",459,477,477,5,77,9,-25,-9,99,0,0,1,1
"7877",131,599,131,60,25,0,-70,0,-70,0,-1.5,0,1
"2777",47,358,358,40,0,30,60,70,25,0,1,1,1
"30712",494,300,300,-68,-75,-65,-50,-55,-17,0,0,1,1
"17749",289,43,43,-7,-4,5,30,35,45,0,1.5,1,1
"7488",125,683,125,-28,-5,-10,0,-10,-52,0,0,0,1
"35916",578,96,578,-36,25,-35,-67,-45,-4,0,-1,0,1
"11126",184,81,184,-45,-10,20,-40,-50,-110,0,1.5,0,1
"34564",555,414,414,35,100,95,60,55,47,0,0.5,1,1
"44143",708,792,792,-15,-80,-40,-23,-20,33,-1,0,1,1
"45430",729,13,729,-6,47,43,85,38,0,0,1,0,1
"41409",666,120,120,-5,-30,15,-75,-50,-25,0,2,1,1
"9739",161,43,161,-23,-43,-25,-20,-5,-5,0,-0.5,0,1
"19512",315,77,77,34,45,-40,55,15,15,0,0,1,1
"14607",240,97,240,5,5,-5,5,40,0,0,-1.5,0,1
"49588",794,379,794,-40,-50,2,-50,9,-56,-1,1,0,1
"35817",576,513,513,-5,22,2,-53,22,24,0,0,1,1
"24963",402,259,259,10,-1,-48,-9,0,63,0,1,1,1
"35560",572,615,572,-5,-8,-18,-83,-18,-51,0,1.5,0,1
"38245",614,583,614,-20,-17,-17,15,-7,24,0,-2,0,1
"33510",539,410,410,15,40,25,15,-15,40,-1,0,1,1
"4682",79,34,79,35,60,75,-5,-45,-5,0,0,0,1
"3421",56,450,56,50,30,24,25,4,-35,0,-2,0,1
"37765",607,785,785,25,63,62,21,25,18,0,0,1,1
"34827",560,590,590,0,12,-5,-50,0,23,0,0,1,1
"20943",338,121,121,65,85,80,-20,5,-25,0,2,1,1
"2748",45,544,544,-5,115,90,35,85,80,1,0,1,1
"44859",720,555,555,-16,-33,-40,-11,-3,6,0,0,1,1
"36352",584,76,76,-5,0,-50,45,5,25,0,1,1,1
"13376",220,472,472,25,35,-24,25,31,100,0,0,1,1
"39084",629,357,629,-15,-115,-30,-42,15,-50,0,0,0,1
"10400",171,361,171,-8,6,-8,-30,-15,-10,0,1.5,0,1
"1553",26,166,166,45,19,40,50,30,3,0,0,1,1
"32128",517,340,517,-30,-25,-45,25,30,85,0,-0.5,0,1
"27365",440,767,440,-6,23,9,-36,-31,-2,0,0,0,1
"10605",175,457,175,-25,-53,68,-32,55,-48,0,-1,0,1
"22402",362,567,362,-15,-20,-15,-45,-15,-40,0,0,0,1
"19927",323,37,37,40,72,47,55,45,56,0,1,1,1
"10216",169,212,212,-15,-17,-40,47,-5,30,0,0,1,1
"2882",48,668,48,0,-5,5,60,20,-50,0,1,0,1
"4015",67,142,67,30,90,44,20,80,-9,0,0.5,0,1
"27913",448,628,628,-22,27,-6,19,-6,5,0,1.5,1,1
"29465",472,117,472,15,-45,9,0,9,-85,0,0,0,1
"9174",153,18,153,-15,-90,-55,-40,-45,-45,0,-1,0,1
"37320",600,586,600,10,10,55,30,5,-60,0,-1.5,0,1
"7657",128,501,128,63,45,58,33,22,-16,0,-1,0,1
"31351",504,208,504,27,14,15,44,45,-20,0,-1.5,0,1
"3017",50,311,311,0,65,10,-25,-15,30,0,-1.5,1,1
"17656",288,488,288,-58,-45,-16,20,29,-40,0,0,0,1
"42155",678,283,283,50,70,5,45,25,35,0,0,1,1
"459",8,407,8,-33,-55,-51,-90,-55,-50,0,0,0,1
"27463",441,246,246,-19,-6,52,-71,-31,10,0,-0.5,1,1
"46642",747,609,747,-29,-13,-26,-13,-31,-74,0,0,0,1
"41099",662,151,151,10,-20,30,45,-15,5,0,0,1,1
"10044",166,130,166,-70,-55,-45,-30,-45,-15,0,0,0,1
"28390",456,99,99,20,53,62,43,-43,40,0,0,1,1
"14666",241,459,459,5,4,0,14,20,1,0,2,1,1
"26226",423,5,423,-61,-98,-47,-120,-110,-25,-1,-1.5,0,1
"25658",412,280,280,20,85,-20,75,0,50,0,0,1,1
"7132",119,634,634,-10,-40,-80,-45,-30,15,0,0,1,1
"38920",626,201,201,16,22,12,-23,20,8,0,-1,1,1
"31319",503,632,503,-30,-25,-70,20,-35,-30,0,-0.5,0,1
"19360",313,170,313,-41,-28,-37,5,-5,-25,0,0,0,1
"28871",463,148,463,35,100,18,65,68,-5,0,1,0,1
"22344",361,73,361,20,10,0,-15,-15,-35,0,0,0,1
"33227",534,644,534,-14,-15,-57,-40,-47,-42,0,-0.5,0,1
"49871",798,664,798,-45,-55,-20,-105,-90,-10,-1,0,0,1
"18300",297,166,166,60,60,50,70,70,70,0,0,1,1
"25871",416,546,546,70,70,0,20,-100,40,0,-1,1,1
"20878",337,625,625,-2,-50,60,15,20,-70,0,1,1,1
"29851",480,131,131,11,20,43,58,48,30,0,0,1,1
"36385",585,136,585,-5,-10,-48,50,45,73,0,-1.5,0,1
"35602",572,640,572,-10,-58,-13,27,-3,-71,0,0,0,1
"8539",142,547,547,25,-85,11,5,0,4,0,-2,1,1
"35914",578,779,779,-73,15,-37,-57,-35,9,0,1,1,1
"36671",590,606,590,-50,-35,29,5,4,24,0,-0.5,0,1
"29343",470,291,291,-16,22,2,43,-12,31,0,0,1,1
"47159",755,560,560,48,75,-1,41,8,16,0,0,1,1
"34162",548,609,548,-35,-45,-30,-10,-30,-50,0,1.5,0,1
"49689",795,423,795,-8,50,-31,99,65,-5,0,0,0,1
"860",15,606,606,10,80,34,30,44,82,0,0.5,1,1
"35351",569,249,249,34,40,53,90,53,49,0,0.5,1,1
"18117",294,758,758,46,62,58,28,25,43,0,0,1,1
"15954",260,88,88,50,0,143,60,25,-53,0,1.5,1,1
"46910",751,582,751,-15,-90,-18,-100,-18,16,0,0,0,1
